Nose X,Nose Y,Neck X,Neck Y,Right Shoulder X,Right Shoulder Y,Right Elbow X,Right Elbow Y,Right Wrist X,Right Wrist Y,Left Shoulder X,Left Shoulder Y,Left Elbow X,Left Elbow Y,Left Wrist X,Left Wrist Y,Right Hip X,Right Hip Y,Right Knee X,Right Knee Y,Right Ankle X,Right Ankle Y,Left Hip X,Left Hip Y,Left Knee X,Left Knee Y,Left Ankle X,Left Ankle Y,Right Eye X,Right Eye Y,Left Eye X,Left Eye Y,Right Ear X,Right Ear Y,Left Ear X,Left Ear Y,Activity
586.6805556,234.7826087,538.712963,300,487.0555556,273.9130435,435.3981481,306.5217391,435.3981481,306.5217391,597.75,326.0869565,597.75,482.6086957,649.4074074,600,405.8796296,508.6956522,365.2916667,769.5652174,546.0925926,945.6521739,490.7453704,528.2608696,416.9490741,763.0434783,391.1203704,997.826087,571.9212963,215.2173913,601.4398148,208.6956522,542.4027778,221.7391304,542.4027778,221.7391304,dancing
182.9444444,104.3478261,150.8055556,140.2173913,108.7777778,143.4782609,79.11111111,163.0434783,79.11111111,163.0434783,187.8888889,136.9565217,187.8888889,136.9565217,187.8888889,136.9565217,178,286.9565217,227.4444444,414.1304348,178,502.173913,217.5555556,257.6086957,318.9166667,267.3913043,388.1388889,332.6086957,180.4722222,91.30434783,180.4722222,91.30434783,148.3333333,81.52173913,148.3333333,81.52173913,dancing
192.5324074,97.82608696,217.9212963,127.173913,179.837963,120.6521739,150.2175926,169.5652174,158.6805556,110.8695652,262.3518519,117.3913043,304.6666667,189.1304348,315.2453704,270.6521739,181.9537037,283.6956522,154.4490741,414.1304348,143.8703704,525,241.1944444,293.4782609,226.3842593,417.3913043,319.4768519,521.7391304,188.3009259,91.30434783,203.1111111,88.04347826,203.1111111,88.04347826,222.1527778,78.26086957,dancing
1151.046296,701.7173913,1063.25463,823.1684783,955.9537037,755.6956522,955.9537037,755.6956522,955.9537037,755.6956522,1170.555556,877.1467391,1316.875,944.6195652,1472.949074,958.1141304,936.4444444,1093.059783,780.3703704,1147.038043,985.2175926,1497.896739,1131.537037,1241.5,1160.800926,1767.788043,1141.291667,2186.119565,1112.027778,661.2336957,1170.555556,661.2336957,1033.990741,647.7391304,1033.990741,647.7391304,dancing
227.7777778,160.048913,248.1481481,192.7119565,218.5185185,195.9782609,172.2222222,212.3097826,162.962963,199.2445652,272.2222222,186.1793478,338.8888889,222.1086957,338.8888889,222.1086957,235.1851852,329.8967391,266.6666667,414.8206522,311.1111111,503.0108696,231.4814815,326.6304348,203.7037037,424.6195652,181.4814815,509.5434783,222.2222222,153.5163043,231.4814815,146.9836957,231.4814815,146.9836957,250,146.9836957,dancing
148.1481481,347.9565217,190.7407407,364.3695652,172.2222222,370.9347826,172.2222222,413.6086957,172.2222222,413.6086957,212.962963,344.673913,212.962963,344.673913,212.962963,344.673913,212.962963,344.673913,212.962963,344.673913,212.962963,344.673913,212.962963,344.673913,212.962963,344.673913,212.962963,344.673913,146.2962963,338.1086957,153.7037037,334.826087,153.7037037,334.826087,183.3333333,334.826087,dancing
304.4444444,66.08695652,308.8888889,117.7173913,257.7777778,117.7173913,202.2222222,152.826087,235.5555556,196.1956522,362.2222222,113.5869565,422.2222222,177.6086957,380,235.4347826,280,227.173913,348.8888889,342.826087,348.8888889,342.826087,346.6666667,241.6304348,353.3333333,342.826087,353.3333333,342.826087,293.3333333,57.82608696,313.3333333,55.76086957,280,66.08695652,328.8888889,59.89130435,dancing
687.1666667,344.3478261,654.4444444,468.6956522,550.8240741,468.6956522,458.1111111,593.0434783,458.1111111,593.0434783,758.0648148,497.3913043,823.5092593,660,818.0555556,669.5652174,567.1851852,803.4782609,627.1759259,1042.608696,518.1018519,1138.26087,681.712963,851.3043478,648.9907407,1061.73913,561.7314815,1310.434783,670.8055556,315.6521739,708.9814815,315.6521739,627.1759259,334.7826087,730.7962963,334.7826087,running
687.1666667,344.3478261,654.4444444,468.6956522,550.8240741,468.6956522,458.1111111,593.0434783,458.1111111,593.0434783,758.0648148,497.3913043,823.5092593,660,818.0555556,669.5652174,567.1851852,803.4782609,627.1759259,1042.608696,518.1018519,1138.26087,681.712963,851.3043478,648.9907407,1061.73913,561.7314815,1310.434783,670.8055556,315.6521739,708.9814815,315.6521739,627.1759259,334.7826087,730.7962963,334.7826087,running
872.6851852,272.9782609,878.7037037,334.1630435,824.537037,334.1630435,806.4814815,404.7608696,830.5555556,428.2934783,932.8703704,334.1630435,956.9444444,400.0543478,932.8703704,451.826087,848.6111111,494.1847826,860.6481481,625.9673913,878.7037037,771.8695652,914.8148148,489.4782609,896.7592593,621.2608696,890.7407407,771.8695652,860.6481481,263.5652174,884.7222222,263.5652174,848.6111111,272.9782609,896.7592593,268.2717391,running
441.5277778,430.9782609,449.5555556,508.6956522,401.3888889,522.826087,389.3472222,572.2826087,389.3472222,593.4782609,497.7222222,501.6304348,537.8611111,607.6086957,473.6388889,593.4782609,409.4166667,664.1304348,425.4722222,840.7608696,433.5,1038.586957,481.6666667,664.1304348,481.6666667,847.826087,477.6527778,1010.326087,429.4861111,423.9130435,449.5555556,416.8478261,413.4305556,445.1086957,465.6111111,423.9130435,running
420.9722222,346.1956522,416.962963,402.7173913,340.787037,423.9130435,304.7037037,565.2173913,376.8703704,600.5434783,493.1388889,402.7173913,561.2962963,473.3695652,529.2222222,607.6086957,400.9259259,692.3913043,400.9259259,692.3913043,400.9259259,692.3913043,501.1574074,671.1956522,505.1666667,861.9565217,501.1574074,1080.978261,408.9444444,332.0652174,433,325,380.8796296,346.1956522,453.0462963,325,running
668.0555556,197.4456522,625.9259259,277.3641304,571.7592593,272.6630435,481.4814815,314.9728261,463.4259259,394.8913043,692.1296296,277.3641304,758.3333333,343.1793478,722.2222222,282.0652174,601.8518519,460.7065217,710.1851852,578.2336957,643.9814815,733.3695652,613.8888889,460.7065217,589.8148148,587.6358696,511.5740741,738.0706522,650,188.0434783,668.0555556,183.3423913,613.8888889,197.4456522,613.8888889,197.4456522,running
421.4583333,141.3043478,441.5277778,275.5434783,349.2083333,268.4782609,280.9722222,388.5869565,280.9722222,388.5869565,549.9027778,275.5434783,626.1666667,353.2608696,582.0138889,381.5217391,385.3333333,664.1304348,397.375,897.2826087,461.5972222,1024.456522,513.7777778,614.673913,497.7222222,833.6956522,489.6944444,1095.108696,405.4027778,120.1086957,445.5416667,113.0434783,381.3194444,141.3043478,485.6805556,134.2391304,running
671.4814815,197.826087,689.4675926,310.8695652,581.5509259,310.8695652,521.5972222,459.2391304,629.5138889,360.326087,791.3888889,303.8043478,857.337963,395.6521739,863.3333333,487.5,617.5231481,628.8043478,671.4814815,833.6956522,725.4398148,1010.326087,761.412037,586.4130435,719.4444444,770.1086957,749.4212963,1003.26087,647.5,176.6304348,689.4675926,176.6304348,623.5185185,197.826087,719.4444444,183.6956522,running
755.9351852,497.826087,699.4166667,684.5108696,536.9259259,696.9565217,438.0185185,970.7608696,579.3148148,883.6413043,840.712963,746.7391304,798.3240741,920.9782609,798.3240741,920.9782609,600.5092593,1194.782609,657.0277778,1655.271739,713.5462963,2065.978261,784.1944444,1169.891304,734.7407407,1593.043478,770.0648148,2053.532609,720.6111111,460.4891304,784.1944444,472.9347826,664.0925926,510.2717391,826.5833333,535.1630435,running
570.3703704,220.6521739,687.037037,319.5652174,635.1851852,350,602.7777778,502.173913,518.5185185,365.2173913,745.3703704,289.1304348,926.8518519,304.3478261,1037.037037,456.5217391,732.4074074,669.5652174,900.9259259,928.2608696,1134.259259,1110.869565,732.4074074,661.9565217,434.2592593,738.0434783,609.2592593,966.3043478,609.2592593,966.3043478,576.8518519,190.2173913,576.8518519,190.2173913,648.1481481,190.2173913,running
393.3611111,367.3913043,409.4166667,452.173913,345.1944444,459.2391304,301.0416667,558.1521739,341.1805556,494.5652174,469.625,445.1086957,529.8333333,529.8913043,517.7916667,635.8695652,385.3333333,635.8695652,397.375,833.6956522,409.4166667,1045.652174,453.5694444,621.7391304,449.5555556,720.6521739,441.5277778,883.1521739,381.3194444,353.2608696,401.3888889,353.2608696,365.2638889,367.3913043,425.4722222,353.2608696,running
273.3333333,71.30434783,273.3333333,142.6086957,205,155.9782609,156.5972222,271.8478261,213.5416667,285.2173913,344.5138889,142.6086957,381.5277778,245.1086957,381.5277778,245.1086957,244.8611111,352.0652174,264.7916667,552.6086957,287.5694444,588.2608696,324.5833333,352.0652174,330.2777778,512.5,338.8194444,668.4782609,261.9444444,57.93478261,287.5694444,53.47826087,244.8611111,62.39130435,307.5,62.39130435,running
481.4814815,342.3913043,486.1111111,423.9130435,416.6666667,432.0652174,365.7407407,521.7391304,347.2222222,603.2608696,555.5555556,440.2173913,638.8888889,538.0434783,578.7037037,521.7391304,439.8148148,668.4782609,481.4814815,913.0434783,500,1100.543478,523.1481481,668.4782609,495.3703704,913.0434783,495.3703704,1092.391304,467.5925926,317.9347826,495.3703704,317.9347826,444.4444444,342.3913043,523.1481481,350.5434783,running
300.9259259,33.69565217,270.8333333,50.54347826,259.2592593,48.85869565,273.1481481,82.55434783,261.5740741,119.6195652,287.037037,52.22826087,275.462963,84.23913043,263.8888889,122.9891304,263.8888889,122.9891304,263.8888889,122.9891304,263.8888889,122.9891304,263.8888889,122.9891304,263.8888889,122.9891304,263.8888889,122.9891304,296.2962963,30.32608696,296.2962963,30.32608696,282.4074074,30.32608696,282.4074074,30.32608696,running
605.5555556,208.6956522,577.7777778,252.173913,561.1111111,256.5217391,516.6666667,326.0869565,588.8888889,343.4782609,583.3333333,252.173913,611.1111111,334.7826087,627.7777778,343.4782609,555.5555556,400,533.3333333,521.7391304,533.3333333,521.7391304,605.5555556,400,627.7777778,526.0869565,627.7777778,647.826087,600,200,611.1111111,200,583.3333333,204.3478261,583.3333333,204.3478261,running
347.3148148,283.548913,328.3703704,372.5054348,271.537037,372.5054348,186.287037,444.7826087,227.3333333,533.7391304,388.3611111,378.0652174,423.0925926,472.5815217,445.1944444,433.6630435,290.4814815,578.2173913,328.3703704,745.0108696,299.9537037,900.6847826,353.6296296,578.2173913,347.3148148,739.451087,306.2685185,889.5652174,334.6851852,272.4293478,359.9444444,277.9891304,306.2685185,294.6684783,369.4166667,294.6684783,running
606.2222222,174.2065217,596.75,226.0978261,558.8611111,229.8043478,563.5972222,281.6956522,563.5972222,281.6956522,639.375,222.3913043,677.2638889,307.6413043,634.6388889,292.8152174,563.5972222,370.6521739,573.0694444,511.5,587.2777778,626.4021739,625.1666667,370.6521739,620.4305556,511.5,634.6388889,578.2173913,596.75,163.0869565,615.6944444,163.0869565,577.8055556,166.7934783,629.9027778,166.7934783,running
191.9953704,143.4782609,185.1990741,185.326087,154.6157407,188.3152174,142.7222222,239.1304348,159.712963,236.1413043,210.6851852,188.3152174,212.3842593,233.1521739,212.3842593,233.1521739,164.8101852,289.9456522,175.0046296,379.6195652,186.8981481,454.3478261,208.9861111,286.9565217,198.7916667,376.6304348,193.6944444,457.3369565,185.1990741,134.5108696,198.7916667,134.5108696,173.3055556,140.4891304,205.587963,143.4782609,running
518.6805556,452.7173913,523.6203704,535.8695652,459.4027778,526.6304348,414.9444444,600.5434783,414.9444444,600.5434783,587.837963,526.6304348,587.837963,526.6304348,587.837963,526.6304348,464.3425926,757.6086957,498.9212963,951.6304348,498.9212963,1145.652174,543.3796296,766.8478261,523.6203704,942.3913043,503.8611111,1136.413043,508.8009259,434.2391304,533.5,434.2391304,489.0416667,443.4782609,553.2592593,443.4782609,running
540.7407407,183.9293478,540.7407407,279.0652174,474.0740741,285.4076087,466.6666667,380.5434783,451.8518519,462.9945652,614.8148148,279.0652174,637.037037,405.9130435,666.6666667,450.3097826,496.2962963,520.076087,503.7037037,704.0054348,503.7037037,900.6195652,592.5925926,532.7608696,592.5925926,704.0054348,592.5925926,875.25,525.9259259,177.5869565,555.5555556,177.5869565,503.7037037,190.2717391,577.7777778,190.2717391,running
237.7314815,58.83152174,213.6574074,108.25,180.5555556,98.83695652,141.4351852,136.4891304,171.5277778,155.3152174,249.7685185,110.6032609,255.787037,160.0217391,246.7592593,188.2608696,189.5833333,204.7336957,222.6851852,294.1576087,231.712963,400.0543478,213.6574074,207.0869565,180.5555556,291.8043478,129.3981481,338.8695652,228.7037037,51.77173913,243.75,51.77173913,207.6388889,56.47826087,207.6388889,56.47826087,running
131,87,135,116.5,95.5,143.5,75.5,187,82,225.5,176,138,206,186.5,185.5,220,114,224,69.5,257,103.5,346.5,154.5,226.5,195.5,258.5,168.5,351.5,123,82,136,79,116,94.5,149,87,sitting
143.5,83,142.5,109,105,125,63,153.5,75,111.5,173.5,127,220.5,158.5,208.5,117.5,116,204.5,80.5,238,86.5,325.5,153,205.5,191,236.5,169,324,136,79,150,80.5,127,92,158.5,94.5,sitting
249.5,83,271.5,112.5,233,101,174.5,108.5,97.5,97,321,110,341.5,188.5,354.5,255.5,232.5,102.5,233,102,233,102.5,257.5,234.5,190,245.5,190,244,239,75.5,257.5,70.5,239,75.5,281.5,69.5,sitting
147.5,51.5,139,78,95.5,96.5,48.5,128,35.5,105,171,92,186,131.5,183,168,121,189.5,148,287,138.5,363.5,161.5,186.5,230.5,244,173.5,286.5,138,43,154,44.5,123.5,45.5,154,44,sitting
184.5,61,182.5,81.5,153,94.5,136.5,132.5,118,111.5,207.5,94.5,207.5,94,206,94,166,141.5,151.5,169.5,184,219.5,190,141,216,166.5,216,166.5,179.5,56,189.5,57.5,171,58,195,62.5,sitting
268.5,226.5,180,86.5,172.5,124,174.5,85,172.5,194.5,260.5,103,237,118,185,104.5,210,155.5,243.5,160.5,169.5,95.5,265,108.5,208,110,285.5,154.5,231.5,145.5,183,82.5,171,162,190,87.5,sitting
172.5,107,172.5,130.5,133.5,142,134.5,142,134.5,141,209.5,140.5,210,140,209.5,140,144,184,80,209.5,80,209.5,187.5,184.5,243,205.5,243,205.5,165,101,180.5,103.5,154,109,189.5,111.5,sitting
190,88,197.5,116,160.5,135,129,175,129.5,174.5,241.5,115,297.5,108,358,110,182.5,222.5,156.5,225.5,157,225.5,226.5,220.5,257,220,257,220,180,82.5,197.5,79,171,89.5,211,80,sitting
146.5,44,130.5,58,100.5,71,82,114.5,83,149,155,73,162,114.5,179,108.5,112.5,140.5,130.5,161.5,163.5,225.5,142.5,136.5,171,158,171,159.5,141.5,38,148,39.5,125.5,36,148,39.5,sitting
199.5,74.5,197,96.5,170,103,148,75,171,74.5,222.5,102.5,249.5,74,216.5,75,187.5,156,200.5,172.5,213,237.5,219.5,153,236,171.5,226.5,230.5,191.5,72.5,204.5,70.5,182.5,81.5,207,77.5,sitting
210.5,122,205.5,135,187.5,138,172,163,160.5,177.5,226.5,138.5,254.5,141,275.5,142.5,173,177,138,198.5,125,242,195.5,184.5,168.5,204,152,245,207,118,215.5,121.5,201.5,121,219,126,sitting
504.6296296,184.875,500,253.75,439.8148148,250.125,412.037037,358.875,467.5925926,413.25,564.8148148,261,583.3333333,358.875,541.6666667,409.625,453.7037037,413.25,412.037037,438.625,430.5555556,601.75,527.7777778,420.5,587.962963,438.625,569.4444444,598.125,490.7407407,170.375,513.8888889,174,472.2222222,181.25,532.4074074,181.25,sitting
305.5555556,146.7391304,205.5555556,244.5652174,122.2222222,229.8913043,77.77777778,391.3043478,230.5555556,445.1086957,311.1111111,234.7826087,391.6666667,366.8478261,297.2222222,445.1086957,141.6666667,484.2391304,141.6666667,484.2391304,141.6666667,484.2391304,250,464.673913,250,464.673913,250,464.673913,283.3333333,132.0652174,305.5555556,122.2826087,208.3333333,141.8478261,208.3333333,141.8478261,sitting
244.1481481,57.91304348,227.5555556,117.3913043,177.7777778,117.3913043,154.0740741,183.1304348,101.9259259,201.9130435,274.962963,115.826087,341.3333333,180,426.6666667,189.3913043,192,212.8695652,168.2962963,230.0869565,168.2962963,230.0869565,237.037037,220.6956522,237.037037,220.6956522,237.037037,220.6956522,229.9259259,48.52173913,251.2592593,48.52173913,203.8518519,54.7826087,203.8518519,54.7826087,sitting
745.3703704,242.5271739,738.8888889,418.4782609,635.1851852,427.9891304,615.7407407,603.9402174,680.5555556,741.8478261,842.5925926,413.7228261,849.0740741,589.673913,777.7777778,751.3586957,661.1111111,722.826087,661.1111111,722.826087,661.1111111,722.826087,790.7407407,732.3369565,790.7407407,732.3369565,790.7407407,732.3369565,725.9259259,228.2608696,771.2962963,228.2608696,687.037037,261.548913,803.7037037,261.548913,sitting
719.4444444,350,725.9259259,570.6521739,557.4074074,585.8695652,505.5555556,844.5652174,324.0740741,973.9130435,887.962963,570.6521739,959.2592593,829.3478261,1121.296296,958.6956522,635.1851852,996.7391304,375.9259259,1050,375.9259259,1050,836.1111111,973.9130435,1134.259259,1042.391304,952.7777778,1209.782609,680.5555556,319.5652174,758.3333333,319.5652174,635.1851852,357.6086957,803.7037037,357.6086957,sitting
585.1851852,266.75,600,492.9076087,451.8518519,487.1086957,422.2222222,730.6630435,288.8888889,666.875,762.962963,481.3097826,777.7777778,736.4619565,948.1481481,742.2608696,533.3333333,898.8315217,533.3333333,898.8315217,533.3333333,898.8315217,674.0740741,875.6358696,674.0740741,875.6358696,674.0740741,875.6358696,555.5555556,243.5543478,622.2222222,243.5543478,511.1111111,278.3478261,674.0740741,284.1467391,sitting
260.5277778,197.25,253.6111111,325.8913043,172.9166667,317.3152174,129.1111111,291.5869565,129.1111111,291.5869565,327.3888889,321.6032609,380.4166667,287.298913,380.4166667,287.298913,380.4166667,287.298913,380.4166667,287.298913,380.4166667,287.298913,380.4166667,287.298913,380.4166667,287.298913,380.4166667,287.298913,237.4722222,180.0978261,278.9722222,180.0978261,200.5833333,197.25,306.6388889,201.5380435,sitting
281.1203704,321.5054348,278.2222222,398.0543478,211.5648148,398.0543478,176.787037,500.1195652,252.1388889,530.7391304,353.5740741,398.0543478,391.25,505.2228261,362.2685185,525.6358696,255.037037,561.3586957,255.037037,561.3586957,255.037037,561.3586957,333.287037,551.1521739,362.2685185,591.9782609,304.3055556,816.5217391,266.6296296,301.0923913,295.6111111,306.1956522,246.3425926,306.1956522,313,316.4021739,sitting
386.0185185,155.2173913,379,319.3043478,266.7037037,332.6086957,235.1203704,478.9565217,136.8611111,580.9565217,501.8240741,319.3043478,515.8611111,465.6521739,589.5555556,598.6956522,589.5555556,598.6956522,589.5555556,598.6956522,589.5555556,598.6956522,589.5555556,598.6956522,589.5555556,598.6956522,589.5555556,598.6956522,364.962963,137.4782609,410.5833333,137.4782609,340.3981481,155.2173913,449.1851852,164.0869565,sitting
467.5925926,108.75,472.2222222,166.75,398.1481481,170.375,398.1481481,279.125,453.7037037,315.375,546.2962963,155.875,601.8518519,261,550.9259259,304.5,453.7037037,333.5,402.7777778,340.75,412.037037,522,546.2962963,333.5,625,315.375,634.2592593,522,449.0740741,94.25,481.4814815,90.625,425.9259259,97.875,500,87,sitting
97.22222222,40.76086957,89.81481481,68.47826087,65.74074074,75,70.37037037,109.2391304,84.25925926,102.7173913,112.962963,66.84782609,127.7777778,97.82608696,98.14814815,99.45652174,84.25925926,146.7391304,97.22222222,213.5869565,119.4444444,244.5652174,114.8148148,146.7391304,109.2592593,207.0652174,122.2222222,246.1956522,91.66666667,35.86956522,100.9259259,35.86956522,79.62962963,35.86956522,79.62962963,35.86956522,standing
157.25,64.52717391,155.8333333,95.75,127.5,93.66847826,79.33333333,70.77173913,60.91666667,31.22282609,179.9166667,93.66847826,232.3333333,74.93478261,252.1666667,35.38586957,141.6666667,193.5815217,126.0833333,272.6793478,126.0833333,362.1847826,185.5833333,195.6630435,179.9166667,276.8423913,177.0833333,353.8586957,150.1666667,58.2826087,162.9166667,60.36413043,141.6666667,64.52717391,170,66.60869565,standing
162.5,69.56521739,156.4814815,125.2173913,115.8564815,119.6521739,111.3425926,183.6521739,173.0324074,180.8695652,194.0972222,125.2173913,204.6296296,180.8695652,167.0138889,178.0869565,135.4166667,258.7826087,112.8472222,367.3043478,100.8101852,448,189.5833333,250.4347826,201.6203704,361.7391304,207.6388889,453.5652174,154.9768519,61.2173913,170.0231481,64,141.4351852,66.7826087,180.5555556,69.56521739,standing
32.08333333,20.08695652,32.38888889,35.15217391,18.33333333,39.33695652,18.33333333,39.33695652,18.33333333,39.33695652,18.33333333,39.33695652,18.33333333,39.33695652,18.33333333,39.33695652,23.83333333,86.20652174,23.83333333,86.20652174,23.83333333,86.20652174,44.30555556,87.88043478,44.61111111,112.1521739,46.13888889,138.0978261,30.25,17.57608696,33.91666667,16.73913043,27.19444444,18.41304348,38.5,19.25,standing
807.4074074,313.0434783,792.5925926,478.2608696,688.8888889,486.9565217,651.8518519,660.8695652,651.8518519,817.3913043,903.7037037,460.8695652,940.7407407,634.7826087,948.1481481,808.6956522,740.7407407,826.0869565,740.7407407,1060.869565,762.962963,1295.652174,881.4814815,826.0869565,896.2962963,1069.565217,925.9259259,1321.73913,777.7777778,295.6521739,822.2222222,295.6521739,740.7407407,321.7391304,837.037037,313.0434783,standing
72.43055556,33.39130435,68.29166667,61.2173913,50.35648148,62.60869565,27.59259259,84.86956522,46.21759259,107.1304348,81.39814815,59.82608696,88.98611111,75.13043478,88.98611111,75.13043478,54.49537037,150.2608696,61.39351852,175.3043478,66.91203704,224,81.39814815,154.4347826,86.22685185,183.6521739,91.74537037,226.7826087,66.91203704,30.60869565,75.18981481,27.82608696,58.63425926,38.95652174,78.63888889,34.7826087,standing
73.88888889,27.82608696,63.51851852,58.43478261,45.37037037,59.82608696,23.98148148,84.86956522,40.18518519,107.1304348,88.7962963,62.60869565,112.1296296,80.69565217,87.5,107.1304348,51.85185185,128,51.85185185,183.6521739,49.90740741,232.3478261,79.72222222,130.7826087,80.37037037,182.2608696,80.37037037,233.7391304,68.7037037,23.65217391,77.12962963,23.65217391,59.62962963,29.2173913,81.01851852,29.2173913,standing
